ID,Age,Gender,Height,Weight,Sports_per_week,40m_sprint,Free_throw,Wheelchair_race,Golf_strike_length,Climbing_max_left,Climbing_max_right
12,28,M,181,82,4,"5,81",5,28,"121,6","28,6","27,5"
13,32,F,169,65,3,"7,61",3,32,"83,1","15,5","25,3"
14,25,M,183,87,4,"5,82",5,34,"59,4",,
15,23,M,176,65,8,"7,98",2,23,"60,1","49,5","38,5"
16,24,F,162,59,9,"6,49",4,26,"52,1","15,2","17,7"
17,30,M,174,65,3,,4,31,"64,3","27,6","29,6"
18,53,M,170,65,4,"6,11",3,24,196,,
21,26,M,178,63,12,"5,96",2,25,"84,6","49,47","43,25"
22,28,M,170,67,5,"6,25",1,28,52,"30,68","30,78"
23,48,M,179,75,2,"7,58",3,31,"45,6","19,41","21,73"
24,23,F,162,58,1,"8,22",2,34,"72,1","21,79","21,4"
25,26,M,178,85,7,"6,77",4,28,121,"22,02","24,63"
27,58,M,184,94,3,"7,03",,31,"91,1","23,99","28,26"
28,28,F,161,58,6,"19,25",4,26,"80,1","27,55","26,22"
31,32,M,178,90,5,"6,06",3,28,125,"31,41","27,75"
32,61,M,173,62,35,"7,56",0,29,49,,
33,31,M,188,75,8,"8,00",4,26,66,"32,88","29,8"
34,40,M,186,72,8,"8,00",2,29,69,"27,68","28,02"
35,24,M,178,65,6,"6,00",1,29,113,"26,51","28,69"
38,36,F,168,57,8,"6,92",3,30,84,"21,8","19,88"
39,29,M,172,68,,"6,58",2,29,71,"27,1","32,7"
51,26,M,180,55,2,"6,16",3,32,33,"23,2","20,11"
52,23,M,184,69,5,"6,64",3,29,73,"27,8","23,5"
53,25,M,176,80,9,"6,00",3,30,72,"40,7","40,7"
54,40,F,172,58,3,"6,65",1,32,76,"22,02","25,39"
55,35,M,183,105,2,,2,27,115,"28,6","25,4"
56,25,M,168,64,10,"6,21",5,29,104,"23,01","29,34"
